#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 26.821 mm
#	stage Y guess: 23.068 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-01 12:39:57
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
26.821,22.678436661987323,-0.004163568115234375,-0.2401701354980469,0.0080389892578125,357.57209944725037
26.821,22.677629619140642,-0.004173199462890625,-0.24020568237304687,0.008049786376953125,358.19210028648376
26.821,22.676822842407244,-0.0041737365722656255,-0.24011473388671878,0.008073089599609375,358.8021011352539
26.821,22.677630158081072,-0.004130902099609375,-0.24010090942382814,0.0080409912109375,359.4021019935608
26.821,22.678435521850602,-0.004174774169921875,-0.24015416870117187,0.008062152099609376,360.01210284233093
26.821,22.677628827514663,-0.004167785644531251,-0.2400576416015625,0.008068530273437501,360.6321039199829
26.821,22.6784383544922,-0.0041618896484375,-0.24014880371093753,0.00803795166015625,361.2321045398712
26.821,22.679245969848647,-0.00414033203125,-0.24017129516601565,0.008053729248046875,361.8321053981781
26.821,22.678436011352552,-0.00414503173828125,-0.24018911743164062,0.008100946044921875,362.4521062374115
26.821,22.677628308105483,-0.004198968505859375,-0.2401942565917969,0.008102239990234376,363.06210708618164
26.821,22.678437688598645,-0.0041860961914062505,-0.24017260131835938,0.008089910888671876,363.66310811042786
26.821,22.679245852050794,-0.00418956298828125,-0.24017304077148438,0.008082318115234376,364.273108959198
26.821,22.680052247314467,-0.004169482421875001,-0.24015862426757814,0.008076525878906251,364.88310980796814
26.821,22.67924271606447,-0.004187738037109375,-0.2401743347167969,0.008096624755859375,365.50311064720154
26.821,22.678436268920915,-0.004148199462890625,-0.24016578979492187,0.0080813720703125,366.10311126708984
26.821,22.677630756835953,-0.004158160400390625,-0.24015468139648438,0.008061090087890625,366.71311235427856
26.821,22.678437706909197,-0.0041661315917968745,-0.240167431640625,0.008053918457031252,367.31311297416687
26.821,22.677629453735367,-0.004168548583984375,-0.24016728515625002,0.00803624267578125,367.93311405181885
26.821,22.676824054565444,-0.004150689697265625,-0.24018131103515625,0.00806322021484375,368.53311491012573
26.821,22.67602008544923,-0.004147637939453125,-0.24020910644531251,0.008021624755859375,369.1431157588959
26.821,22.675217708129896,-0.004180639648437501,-0.24019576416015626,0.008030108642578125,369.7631165981293
26.821,22.674418804931655,-0.004191229248046875,-0.24018883056640628,0.00797158203125,370.38311743736267
26.821,22.6736221234131,-0.004135791015625,-0.2401153076171875,0.007965887451171876,370.99311804771423
26.821,22.674419738769547,-0.004107598876953125,-0.24018997802734376,0.0079420654296875,371.5931191444397
26.821,22.673621201782243,-0.004157940673828125,-0.2401206115722656,0.008006011962890625,372.20311999320984
26.821,22.6728250909424,-0.0041528564453125,-0.24002525024414065,0.007936712646484377,372.82312083244324
26.821,22.672031773071307,-0.0041645935058593755,-0.24024986572265628,0.007897906494140626,373.4231216907501
26.821,22.67123975524904,-0.0040819091796875,-0.24005629272460938,0.007880212402343751,374.0431225299835
26.821,22.670452369384783,-0.004139910888671875,-0.24024445190429689,0.00787137451171875,374.65312337875366
26.821,22.67124173217775,-0.004090863037109375,-0.24015615234375,0.00784908447265625,375.2631242275238
26.821,22.67202669616701,-0.0041401367187500005,-0.24013845825195315,0.00788331298828125,375.87312507629395
26.821,22.671239495849626,-0.0041236511230468755,-0.24021406860351566,0.007863201904296875,376.4831259250641
26.821,22.67202739196779,-0.0041488891601562505,-0.24020457153320313,0.007882666015625001,377.09312677383423
26.821,22.671239213867207,-0.004134820556640625,-0.24018863525390627,0.00789334716796875,377.7131276130676
26.821,22.670454623413104,-0.00411383056640625,-0.24018578491210937,0.007868206787109375,378.3131287097931
26.821,22.67124026306154,-0.00414273681640625,-0.2402358581542969,0.007857733154296876,378.93412923812866
26.821,22.672025100708026,-0.004142401123046875,-0.24023746948242186,0.007854376220703126,379.5441303253174
26.821,22.671238627319354,-0.004151336669921875,-0.2402238708496094,0.007851910400390625,380.1541311740875
26.821,22.672025357666033,-0.004130816650390625,-0.24022972412109375,0.00784908447265625,380.7741322517395
26.821,22.671237595214862,-0.004146630859375,-0.24023350830078127,0.007872125244140625,381.3741328716278
26.821,22.67045080505373,-0.0041601745605468745,-0.2402511779785156,0.007871905517578125,381.9941337108612
26.821,22.6712381567383,-0.004142938232421875,-0.2402338806152344,0.00786407470703125,382.5941345691681
26.821,22.672022478637714,-0.00416536865234375,-0.24021693725585935,0.007867266845703125,383.2141354084015
26.821,22.67280603576662,-0.004121917724609375,-0.24022549438476562,0.007865399169921876,383.82413601875305
26.821,22.672018928222673,-0.00415611572265625,-0.24019732055664061,0.0078650146484375,384.4241371154785
26.821,22.672806460571305,-0.004166461181640625,-0.24021651611328126,0.007876214599609375,385.03413796424866
26.821,22.673593541870133,-0.00412332763671875,-0.24022454833984375,0.00785792236328125,385.65413880348206
26.821,22.67280550598146,-0.004114276123046875,-0.24019820556640625,0.007894720458984376,386.25413966178894
26.821,22.673593796997086,-0.004160473632812501,-0.24018704833984375,0.007855926513671875,386.8641405105591
26.821,22.674378977050797,-0.004156793212890625,-0.24023497314453124,0.007879473876953124,387.48414158821106
26.821,22.673589569091813,-0.004148150634765625,-0.2402291015625,0.0079058349609375,388.0941421985626
26.821,22.672801943359392,-0.004150494384765626,-0.2402526550292969,0.00790845947265625,388.70414304733276
26.821,22.672014666137713,-0.0041227355957031255,-0.24022403564453124,0.007884991455078125,389.3141438961029
26.821,22.672803927001972,-0.00415306396484375,-0.24022753295898439,0.007905395507812501,389.91414499282837
26.821,22.672014514770527,-0.00413218994140625,-0.24019163818359376,0.007880975341796876,390.52414560317993
26.821,22.67122597351076,-0.004153314208984376,-0.2402101318359375,0.007894140625,391.1441466808319
26.821,22.67201511352541,-0.0041343505859375,-0.24019433593750003,0.007908978271484375,391.7541472911835
26.821,22.672804131469746,-0.004139794921875,-0.24027534790039065,0.0078712158203125,392.3641481399536
26.821,22.67201471069338,-0.0042028076171875,-0.24017293701171877,0.007876715087890625,392.9641489982605
26.821,22.671227699584982,-0.004122991943359375,-0.24018709106445313,0.00786964111328125,393.5741500854492
26.821,22.672018590087912,-0.00411456298828125,-0.24014740600585938,0.00788414306640625,394.1841506958008
26.821,22.672806974487326,-0.004117083740234375,-0.24013919677734377,0.0078765380859375,394.7941515445709
26.821,22.67359019836428,-0.0040888488769531255,-0.24014578247070315,0.00790599365234375,395.40415263175964
26.821,22.672803517456078,-0.00410657958984375,-0.24011364746093752,0.00787198486328125,396.0141534805298
26.821,22.67201745483401,-0.0041173828125,-0.24008145751953128,0.007883496093750001,396.6141541004181
26.821,22.671231715698266,-0.004134869384765625,-0.24020084838867187,0.007887622070312501,397.2341549396515
26.821,22.670447356567408,-0.004124365234375,-0.24015415649414065,0.007843988037109376,397.84415578842163
26.821,22.671233407592798,-0.0041560302734375,-0.24015933837890624,0.007880810546875,398.4541566371918
26.821,22.670446677856468,-0.004137701416015625,-0.24024094848632813,0.007830535888671875,399.0641577243805
26.821,22.669662666626,-0.0041312255859375,-0.24020474853515628,0.00780196533203125,399.67415857315063
26.821,22.668881464233422,-0.0041178771972656255,-0.24020071411132815,0.007834851074218751,400.2841594219208
26.821,22.669665325317407,-0.004096563720703126,-0.2402125732421875,0.00782476806640625,400.9041602611542
26.821,22.670447313842796,-0.004129888916015625,-0.24021148681640625,0.007843438720703125,401.5041608810425
26.821,22.669664934692406,-0.004110302734375001,-0.24021889038085942,0.0078313232421875,402.12416195869446
26.821,22.670447582397486,-0.0041299072265625,-0.2402155456542969,0.00782589111328125,402.72416281700134
26.821,22.671228562622094,-0.0041310180664062505,-0.24020333862304688,0.007820477294921876,403.3341636657715
26.821,22.67044585327151,-0.00410946044921875,-0.24020280151367188,0.007822900390625,403.9541645050049
26.821,22.671228804321313,-0.004107318115234375,-0.24023836059570314,0.007827276611328126,404.564165353775
26.821,22.670443468017602,-0.004082006835937501,-0.2402653076171875,0.0078260009765625,405.16416597366333
26.821,22.669659860229515,-0.0041185302734375,-0.24023406982421874,0.00784183349609375,405.7841670513153
26.821,22.668877636718772,-0.004104412841796875,-0.2402294860839844,0.007818670654296875,406.3841679096222
26.821,22.668098602905296,-0.004085302734375,-0.24021024780273437,0.00779754638671875,406.99416875839233
26.821,22.668879633789086,-0.004109295654296875,-0.24022193603515626,0.007803637695312501,407.6041696071625
26.821,22.66965868957522,-0.00408206787109375,-0.240214990234375,0.0078032470703125,408.2241704463959
26.821,22.668878482666038,-0.004114447021484375,-0.2402195007324219,0.007789593505859376,408.834171295166
26.821,22.668098347778344,-0.004148059082031251,-0.240219775390625,0.007822052001953126,409.44417214393616
26.821,22.668879911499047,-0.004096893310546875,-0.24018487548828127,0.0077902770996093745,410.0541732311249
26.821,22.669656036376978,-0.004120391845703126,-0.2401912414550781,0.0077864501953125,410.6541738510132
26.821,22.66887871337893,-0.00408453369140625,-0.2402099365234375,0.007776049804687501,411.2741746902466
26.821,22.668103105468774,-0.00409024658203125,-0.24019241943359373,0.007775445556640626,411.87417554855347
26.821,22.66888206481936,-0.004107025146484375,-0.2400873229980469,0.00780294189453125,412.4841766357422
26.821,22.668103000488305,-0.004071087646484375,-0.24019279174804686,0.007756854248046875,413.09417724609375
26.821,22.667325629272483,-0.004073736572265625,-0.24018928833007813,0.007764715576171876,413.7041780948639
26.821,22.666549039306663,-0.004071112060546875,-0.2402246826171875,0.007753314208984376,414.3041789531708
26.821,22.66577638244631,-0.0040960693359375,-0.2402227722167969,0.007784100341796875,414.9251799583435
26.821,22.666552045288107,-0.00407271728515625,-0.24019802246093752,0.007704846191406251,415.53518080711365
26.821,22.66732359680178,-0.004106256103515625,-0.24020413818359376,0.007731329345703125,416.1451816558838
26.821,22.666548591308615,-0.004074072265625,-0.24023750610351563,0.0077272216796875,416.7451825141907
26.821,22.6657768463135,-0.004069732666015625,-0.24017557373046877,0.007709429931640626,417.3551833629608
26.821,22.666548826904318,-0.00408154296875,-0.24024887084960939,0.007715887451171875,417.96518421173096
26.821,22.667320679931663,-0.00412105712890625,-0.24017519531249998,0.007725531005859375,418.5751848220825
26.821,22.6665488183594,-0.00409522705078125,-0.24013325195312502,0.00771363525390625,419.18518567085266
26.821,22.667320875244165,-0.0040914611816406255,-0.2401239074707031,0.0077364318847656256,419.7951865196228
26.821,22.666548719482446,-0.0041041076660156255,-0.24020200195312502,0.0077216552734375,420.39518761634827
26.821,22.665777890625023,-0.0040990966796875,-0.24019968872070316,0.007729205322265626,421.0051884651184
26.821,22.665007247924827,-0.004099200439453126,-0.24021626586914066,0.007702990722656251,421.6251893043518
26.821,22.664238330078145,-0.00411717529296875,-0.24020169677734377,0.007701806640625,422.2251901626587
26.821,22.66347033081057,-0.004078472900390625,-0.24014699096679687,0.0076444580078125005,422.83519101142883
26.821,22.662704138183614,-0.004081048583984375,-0.2401270202636719,0.007612664794921876,423.445191860199
26.821,22.661941986694355,-0.00408896484375,-0.240102099609375,0.007612567138671875,424.0551927089691
26.821,22.661181701660176,-0.004079992675781251,-0.24005025634765628,0.0075501708984375,424.66519355773926
26.821,22.660424215698264,-0.00408017578125,-0.240164013671875,0.007546276855468751,425.28519439697266
26.821,22.661183294677755,-0.004076300048828125,-0.24015435791015627,0.00754625244140625,425.8951952457428
26.821,22.661938715820334,-0.0041186828613281245,-0.24012205200195313,0.007562152099609375,426.4951961040497
26.821,22.6611816320801,-0.004115057373046876,-0.24017459106445316,0.007571868896484375,427.1151969432831
26.821,22.66193971008303,-0.00414649658203125,-0.24020008544921875,0.007565447998046875,427.7251977920532
26.821,22.66118033081057,-0.004140625,-0.24008057861328128,0.007561474609375,428.3251986503601
26.821,22.66042399902346,-0.00412769775390625,-0.24022349243164062,0.0075717041015625,428.9451994895935
26.821,22.661182910156274,-0.00412178955078125,-0.24017726440429688,0.007592059326171876,429.5552005767822
26.821,22.661939605102564,-0.00413748779296875,-0.24018633422851565,0.007541632080078126,430.17520117759705
26.821,22.662693704223656,-0.00413778076171875,-0.2402039794921875,0.007588244628906251,430.7852020263672
26.821,22.66193543151858,-0.004136163330078125,-0.24021261596679688,0.0075742797851562505,431.3852028846741
26.821,22.66117752563479,-0.0041185302734375,-0.24023653564453126,0.007558477783203126,431.9952037334442
26.821,22.660421724853542,-0.004134698486328125,-0.24023697509765626,0.007557232666015625,432.5952045917511
26.821,22.659669572753934,-0.0041351440429687495,-0.24022352294921878,0.0075464538574218755,433.2152056694031
26.821,22.660423777465848,-0.004148907470703125,-0.24019603271484377,0.007579583740234375,433.8152062892914
26.821,22.6596654968262,-0.004114929199218751,-0.24018638305664064,0.00751983642578125,434.4252071380615
26.821,22.658910881347683,-0.00408924560546875,-0.24020494384765625,0.007516455078125001,435.03520822525024
26.821,22.65815806335452,-0.004107611083984375,-0.24029179687500002,0.007497387695312501,435.63520884513855
26.821,22.658911475830106,-0.004111334228515625,-0.24005745849609378,0.0074683776855468745,436.25520968437195
26.821,22.659661890258818,-0.0041232421875,-0.2400701599121094,0.007485882568359376,436.85521054267883
26.821,22.65891023864749,-0.004096905517578125,-0.24014779052734375,0.0075196533203125,437.47521138191223
26.821,22.65966310607913,-0.00408612060546875,-0.24015797119140628,0.007530267333984375,438.08521246910095
26.821,22.660415568237333,-0.0041201416015625,-0.2401514892578125,0.00752823486328125,438.68521308898926
26.821,22.661166936035183,-0.004123590087890625,-0.2402739135742188,0.00750792236328125,439.29621386528015
26.821,22.66041534484866,-0.004140692138671875,-0.24017294921875001,0.0075209228515625,439.91621494293213
26.821,22.65966622070315,-0.0041342041015624996,-0.24006198730468753,0.0075396240234375,440.516215801239
26.821,22.660419276733425,-0.00410692138671875,-0.24020765380859377,0.007503192138671876,441.12621665000916
26.821,22.66117142761233,-0.00409573974609375,-0.24017951660156253,0.007502337646484375,441.7362174987793
26.821,22.66192127868655,-0.004091375732421875,-0.2402193054199219,0.007520123291015625,442.34621834754944
26.821,22.66267095153811,-0.004110833740234375,-0.24024173583984376,0.007527142333984375,442.96621918678284
26.821,22.661920229492214,-0.0041087646484375,-0.24021751098632815,0.0075515441894531245,443.576220035553
26.821,22.662673151855497,-0.004121954345703126,-0.24020133666992188,0.007534295654296876,444.1862208843231
26.821,22.661918412475615,-0.00413670654296875,-0.24019031372070315,0.007544403076171876,444.78622174263
26.821,22.661164802246123,-0.004099468994140625,-0.2402842468261719,0.0075267761230468746,445.39622259140015
26.821,22.661918673706083,-0.004101220703125,-0.24018663330078127,0.0075086730957031255,446.01622343063354
26.821,22.662667496337917,-0.0041129394531250005,-0.24019218750000004,0.007520104980468751,446.6262242794037
26.821,22.661915613403348,-0.004074481201171875,-0.239907763671875,0.0075423095703125,447.2362251281738
26.821,22.662670172119167,-0.0041218994140625005,-0.23993176879882816,0.0075315063476562505,447.84622621536255
26.821,22.661914344482447,-0.004096124267578125,-0.24028338012695316,0.0075362060546875,448.4562268257141
26.821,22.661160668334986,-0.004119628906250001,-0.24016878051757812,0.0075314819335937505,449.056227684021
26.821,22.660407573242214,-0.00410621337890625,-0.24014008178710938,0.007521136474609375,449.6762285232544
26.821,22.661161948852566,-0.004125677490234375,-0.24011734619140626,0.007556842041015626,450.2962296009064
26.821,22.66040655944827,-0.004139532470703125,-0.24016948852539063,0.007509490966796876,450.9062304496765
26.821,22.65965481811526,-0.004111663818359375,-0.24021652221679687,0.007511584472656251,451.5162310600281
26.821,22.660407445068387,-0.004136181640625,-0.24022593994140629,0.00752476806640625,452.11623215675354
26.821,22.66115999755862,-0.004101116943359375,-0.24022079467773438,0.0075176330566406255,452.73623299598694
26.821,22.661911878051786,-0.00412252197265625,-0.24016106567382814,0.007525457763671875,453.33623361587524
26.821,22.66115766479495,-0.0041269775390625,-0.24019293212890624,0.00754605712890625,453.95623445510864
26.821,22.660404584350612,-0.004122509765625,-0.24026040039062502,0.0075386657714843755,454.5662353038788
26.821,22.66115856018069,-0.004131219482421875,-0.2401809020996094,0.007525494384765626,455.1762361526489
26.821,22.66191170104983,-0.0041277282714843756,-0.2400182067871094,0.007544110107421876,455.78623723983765
26.821,22.6611583483887,-0.004096740722656251,-0.23998994140625,0.0075095825195312495,456.3962380886078
26.821,22.66040735900882,-0.00412786865234375,-0.24016165161132813,0.00754173583984375,457.00623893737793
26.821,22.661160275268585,-0.004122296142578126,-0.24010170288085939,0.007527862548828125,457.61623978614807
26.821,22.6604072344971,-0.0041331787109375,-0.23996374511718754,0.0075353271484375,458.22624039649963
26.821,22.661160604858427,-0.004139007568359375,-0.24019588012695314,0.007509185791015626,458.82724142074585
26.821,22.661911583862334,-0.004171087646484375,-0.24015746459960938,0.007511956787109375,459.4472424983978
26.821,22.66266182067874,-0.004113726806640626,-0.24021850585937501,0.0075307495117187505,460.04724311828613
26.821,22.66190837890628,-0.0040988769531249995,-0.24011314697265626,0.0075277160644531245,460.65724420547485
26.821,22.661160072021513,-0.004115814208984376,-0.24024680786132813,0.007539825439453126,461.2772448062897
26.821,22.661914010620144,-0.004121820068359375,-0.24018928222656252,0.0075286560058593745,461.8872456550598
26.821,22.662667559204127,-0.0041021484375000005,-0.2401770751953125,0.007517071533203125,462.49724674224854
26.821,22.663418270263698,-0.004121343994140625,-0.24014119873046874,0.007536090087890625,463.09724736213684
26.821,22.6626644030762,-0.0041345947265625,-0.2401346923828125,0.007534576416015625,463.7172484397888
26.821,22.66341844177249,-0.004108422851562501,-0.2401693298339844,0.007548187255859375,464.3172492980957
26.821,22.662663483886746,-0.004067498779296875,-0.2402232177734375,0.007551226806640625,464.9372498989105
26.821,22.66342000122073,-0.00409683837890625,-0.2401259704589844,0.007573431396484375,465.5572507381439
26.821,22.664176394042993,-0.004144122314453125,-0.24017542724609375,0.0075623352050781245,466.16725158691406
26.821,22.663419074096705,-0.004107415771484375,-0.24015833129882813,0.007569689941406251,466.7772524356842
26.821,22.664178319702174,-0.0040730651855468755,-0.24002322387695313,0.00760406494140625,467.37725353240967
26.821,22.664933809204125,-0.004106146240234375,-0.24010305786132813,0.007578955078125001,467.99725437164307
26.821,22.664176038208034,-0.004088739013671875,-0.23998403930664064,0.00758714599609375,468.6072552204132
26.821,22.664935055542017,-0.00411796875,-0.2401100341796875,0.007597503662109376,469.21725606918335
26.821,22.664175230712914,-0.0041110107421875,-0.24009111938476566,0.007596795654296876,469.81725692749023
26.821,22.663416260986352,-0.004148492431640625,-0.24001239013671874,0.0075878906250000005,470.43725776672363
26.821,22.664176570434595,-0.004113446044921875,-0.24014829101562502,0.007612298583984376,471.0472586154938
26.821,22.66493646362307,-0.004109503173828125,-0.24011069946289065,0.0076030212402343755,471.6572594642639
26.821,22.664175729370143,-0.004111199951171875,-0.2400534118652344,0.0075852233886718745,472.26726031303406
26.821,22.664938441162136,-0.004079327392578125,-0.2402329833984375,0.007619024658203125,472.86726117134094
26.821,22.66570023559573,-0.0041168212890625,-0.24018972778320313,0.00763167724609375,473.4772620201111
26.821,22.664938121948268,-0.00411661376953125,-0.24005191650390625,0.00760692138671875,474.0972628593445
26.821,22.665701730957057,-0.0040964111328125,-0.24018775634765627,0.007620507812500001,474.7072637081146
26.821,22.66646383422854,-0.004104345703125001,-0.24020458374023437,0.0076697265625,475.31726455688477
26.821,22.665697346191433,-0.00411279296875,-0.24025888061523437,0.00764437255859375,475.9272654056549
26.821,22.666464266357448,-0.004112664794921875,-0.24024097900390629,0.007684814453125,476.5272662639618
26.821,22.665696330566433,-0.00411026611328125,-0.24020322875976563,0.0076589599609375005,477.13726711273193
26.821,22.66493081787112,-0.004136444091796875,-0.2402192077636719,0.007638458251953125,477.7372679710388
26.821,22.66569725158694,-0.004119580078125,-0.24024754638671877,0.007610137939453126,478.3572690486908
26.821,22.66646041198733,-0.004094866943359375,-0.24023421020507812,0.007659826660156251,478.95826959609985
26.821,22.66569416931155,-0.00413194580078125,-0.24021904296875,0.007648370361328125,479.56827044487
26.821,22.66646154785159,-0.004103430175781251,-0.24023551635742188,0.007647601318359375,480.1782715320587
26.821,22.667227120971706,-0.004098016357421875,-0.24023012695312498,0.00767777099609375,480.79827213287354
26.821,22.66645984436038,-0.004157781982421875,-0.24024772949218753,0.007674285888671875,481.398273229599
26.821,22.667228585205105,-0.004176806640625,-0.24018980102539064,0.007674578857421875,482.00827383995056
26.821,22.667994706420927,-0.004135620117187501,-0.24022235107421874,0.007686407470703125,482.6182746887207
26.821,22.667225270996123,-0.004102362060546875,-0.24019927368164065,0.007703912353515626,483.2282757759094
26.821,22.666456197509795,-0.00408780517578125,-0.24021562500000002,0.007686102294921875,483.83827662467957
26.821,22.6672275280762,-0.0041078430175781255,-0.24013334350585938,0.0076522705078125005,484.43827724456787
26.821,22.667992232666045,-0.004097332763671875,-0.24017073974609376,0.007679632568359376,485.05827832221985
26.821,22.667225248413114,-0.0040723388671875,-0.24015902709960937,0.0076847473144531254,485.65827918052673
26.821,22.667992529296903,-0.00405408935546875,-0.24021330566406252,0.007698510742187501,486.27827978134155
26.821,22.66722484008792,-0.004052667236328126,-0.24009473876953127,0.007679119873046875,486.8882808685303
26.821,22.666457592163113,-0.0040593994140625,-0.24026475219726562,0.007662030029296875,487.4982817173004
26.821,22.66569203735354,-0.00404664306640625,-0.24016699829101565,0.007685986328125,488.10828256607056
26.821,22.666459242553735,-0.004102325439453125,-0.24017849121093748,0.007639941406250001,488.7182834148407
26.821,22.665691796875024,-0.0040875,-0.2401366394042969,0.007668347167968751,489.32828426361084
26.821,22.666461984252955,-0.0040842529296875,-0.24013848266601562,0.00766156005859375,489.938285112381
26.821,22.667227653198267,-0.004103125,-0.2401846435546875,0.007704473876953125,490.5482859611511
26.821,22.666459965209985,-0.004089263916015625,-0.2401390808105469,0.007681292724609375,491.15828680992126
26.821,22.66569333801272,-0.004118109130859375,-0.24018780517578128,0.007670104980468751,491.7682876586914
26.821,22.664927199096702,-0.004086090087890625,-0.24004705810546875,0.007683856201171875,492.3882884979248
26.821,22.66569345642092,-0.00406767578125,-0.24020634155273438,0.007629974365234375,492.98828959465027
26.821,22.66645831115725,-0.004093218994140626,-0.2401245788574219,0.00764847412109375,493.60929012298584
26.821,22.66569052551272,-0.004075579833984376,-0.24003681640625,0.00767259521484375,494.2092912197113
26.821,22.66492681884768,-0.0041169616699218755,-0.240268603515625,0.007670593261718751,494.8292920589447
26.821,22.66569238098147,-0.004130108642578126,-0.24015639038085937,0.00768968505859375,495.429292678833
26.821,22.666457595214865,-0.004112249755859375,-0.2399141357421875,0.007682171630859375,496.03929352760315
26.821,22.665688745117208,-0.00410859375,-0.24010391845703125,0.007663873291015625,496.64929461479187
26.821,22.66492405578615,-0.004117926025390625,-0.2401650390625,0.007649389648437501,497.259295463562
26.821,22.66568982482912,-0.0040900146484375,-0.2401244812011719,0.007667755126953126,497.86929631233215
26.821,22.664921814575212,-0.004075335693359375,-0.24023663330078127,0.007624652099609375,498.4792969226837
26.821,22.66416018188478,-0.004092803955078126,-0.24019834594726563,0.007630718994140626,499.0992980003357
26.821,22.66492220458986,-0.004114434814453126,-0.24026534423828128,0.007626983642578126,499.6992988586426
26.821,22.664158467407244,-0.0040730651855468755,-0.24012827148437502,0.007656683349609375,500.3092997074127
26.821,22.663395881347675,-0.004123370361328125,-0.24026470947265627,0.007633392333984375,500.9293007850647
26.821,22.664159904174824,-0.004098126220703126,-0.2401735290527344,0.007629656982421875,501.53930139541626
26.821,22.66492155944826,-0.00409407958984375,-0.24023461914062502,0.007631921386718751,502.1493022441864
26.821,22.66415686096193,-0.00408231201171875,-0.24025469970703128,0.007637780761718751,502.75930309295654
26.821,22.664922006835955,-0.0041007080078125,-0.24021142578125,0.0076079345703125,503.37930393218994
26.821,22.665686089477557,-0.0040948974609375,-0.24025886840820312,0.007646435546875,503.97930455207825
26.821,22.666447529296892,-0.004081365966796875,-0.240194873046875,0.007630261230468751,504.58930563926697
26.821,22.665682182617203,-0.004127551269531251,-0.24024307250976565,0.0076626953125,505.18930649757385
26.821,22.66491814331056,-0.004105450439453125,-0.2402455383300781,0.0076356262207031254,505.80930733680725
26.821,22.664157163085953,-0.004139080810546875,-0.2402003173828125,0.007649755859375,506.4193081855774
26.821,22.664924277343765,-0.004115069580078125,-0.24021814575195313,0.007633422851562501,507.02930903434753
26.821,22.665688795776383,-0.004118194580078126,-0.2402439147949219,0.007651507568359375,507.63931012153625
26.821,22.66492019714357,-0.004086639404296875,-0.2402240417480469,0.007673980712890625,508.23931074142456
26.821,22.66415410339357,-0.004161175537109376,-0.24017282104492188,0.007680657958984375,508.85931158065796
26.821,22.664921983642593,-0.004085943603515625,-0.24005967407226564,0.007674877929687501,509.4693124294281
26.821,22.665688664550796,-0.004125799560546875,-0.24005755615234375,0.00764208984375,510.07931327819824
26.821,22.666452075195327,-0.004113580322265625,-0.23983206176757813,0.007665875244140626,510.69931411743164
26.821,22.665687714843763,-0.004103497314453125,-0.24008815307617187,0.007703289794921875,511.3093149662018
26.821,22.66645811584474,-0.00412470703125,-0.2401004821777344,0.007670709228515625,511.9193158149719
26.821,22.667225167236342,-0.0040989501953125,-0.24023705444335938,0.007667102050781251,512.5193166732788
26.821,22.66799059631349,-0.00410035400390625,-0.2402489440917969,0.007703399658203125,513.129317522049
26.821,22.667222564086927,-0.004131121826171875,-0.24012293701171875,0.007730633544921876,513.7393183708191
26.821,22.66799613952638,-0.004140814208984375,-0.24016219482421874,0.007716577148437501,514.3603193759918
26.821,22.66876883117677,-0.004123187255859375,-0.24017188720703128,0.007697161865234376,514.970320224762
26.821,22.669541041259777,-0.004127508544921875,-0.24017450561523437,0.0077329040527343755,515.5703210830688
26.821,22.66876707092286,-0.004139697265625001,-0.2402032897949219,0.007751641845703126,516.1903219223022
26.821,22.669543259887703,-0.004091094970703125,-0.2401626403808594,0.007774346923828126,516.8003227710724
26.821,22.668766643066416,-0.004134259033203125,-0.24024063720703126,0.007785162353515625,517.4203238487244
26.821,22.667991350708018,-0.00412196044921875,-0.24023201904296876,0.007754974365234375,518.0203244686127
26.821,22.668768674926767,-0.004135101318359375,-0.2402225524902344,0.007743109130859376,518.6303255558014
26.821,22.66954491455079,-0.004120416259765626,-0.24024497680664064,0.0077350708007812505,519.2503261566162
26.821,22.6687683166504,-0.00413668212890625,-0.24026622924804686,0.007755157470703125,519.8603270053864
26.821,22.667993323364268,-0.0041194152832031245,-0.24021348876953127,0.0077303405761718754,520.4603278636932
26.821,22.6672183544922,-0.004137078857421875,-0.2401757019042969,0.007763360595703126,521.0703287124634
26.821,22.667995228881846,-0.004123236083984376,-0.24023319091796874,0.007727069091796875,521.6903295516968
26.821,22.668768286743173,-0.0041310180664062505,-0.24022307739257812,0.00771761474609375,522.2903306484222
26.821,22.669538607177742,-0.004131781005859376,-0.2402424072265625,0.0077646484375000005,522.9003314971924
26.821,22.668766351318368,-0.004124212646484375,-0.24007732543945315,0.007715826416015626,523.510332107544
26.821,22.66954045349122,-0.0041060668945312505,-0.24010750122070315,0.007735247802734376,524.1203329563141
26.821,22.67031423889161,-0.0041491516113281255,-0.23995803833007812,0.007766815185546876,524.7303338050842
26.821,22.669535741577157,-0.00415052490234375,-0.24023110351562502,0.007781597900390624,525.3503346443176
26.821,22.668758743896493,-0.004112347412109376,-0.24003055419921876,0.0077829650878906255,525.9603354930878
26.821,22.66798228942872,-0.0041442626953125,-0.24024578857421877,0.0077402160644531245,526.5703363418579
26.821,22.66720618347169,-0.0041162292480468755,-0.2402008728027344,0.00774237060546875,527.1803374290466
26.821,22.666431341552745,-0.004131195068359375,-0.24014649047851566,0.0077435546875,527.7803380489349
26.821,22.66565697265626,-0.0041429870605468756,-0.24020147094726563,0.00771650390625,528.4003391265869
26.821,22.664886079101574,-0.004096453857421876,-0.24022420654296878,0.007717437744140625,529.0103397369385
